sample,overlapped_samples,split
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-1280.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-1408.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-1408.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-1280.tif'}",0.3668934773846882
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-3072.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-3200.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-3200.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-3072.tif'}",2.025710188521964
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-3840.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-3968.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-3968.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-3840.tif'}",0.06841118532315303
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-4864.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-4992.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-4992.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-4864.tif'}",-1.5844997098041838
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-7168.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-7296.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-7296.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-7168.tif'}",-1.0228627694849932
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-8448.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-8576.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-8576.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-8448.tif'}",-0.3170688048107213
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-9216.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-9344.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_256-9344.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_384-9216.tif'}",1.3370830592388054
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-1280.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-1408.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-1408.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-1280.tif'}",-0.7225515551404268
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-2304.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-2432.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-2432.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-2304.tif'}",0.9630995289492704
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-2816.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-2944.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-2944.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-2816.tif'}",-0.431901463658655
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-3840.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-3968.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-3968.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-3840.tif'}",0.8683488594146206
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-4096.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-4224.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-4224.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-4096.tif'}",1.5950456901396695
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-6912.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-7040.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-7040.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-6912.tif'}",-1.2482482461349291
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-8704.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-8832.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_512-8832.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_640-8704.tif'}",1.1944458484125982
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_768-512.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_896-640.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_768-640.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_896-512.tif'}",0.1447250213294887
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_768-7168.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_896-7296.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_768-7296.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_896-7168.tif'}",-0.6353507872078031
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_768-7680.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_896-7808.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_768-7808.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_896-7680.tif'}",-0.06577558198584191
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_768-7936.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_896-8064.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_768-8064.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_896-7936.tif'}",-0.7041608544911325
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_768-9472.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_896-9600.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_768-9600.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_896-9472.tif'}",-1.6685077670210071
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-4864.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-4992.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-4992.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-4864.tif'}",-0.8325635271820135
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-5120.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-5248.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-5248.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-5120.tif'}",0.5842135992366115
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-5376.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-5504.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-5504.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-5376.tif'}",-0.5848806873729311
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-7424.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-7552.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-7552.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-7424.tif'}",-0.28103762779427344
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-7936.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-8064.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-8064.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-7936.tif'}",0.6508368488316101
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-8960.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-9088.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1024-9088.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1152-8960.tif'}",0.8280160042342145
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-256.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-384.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-384.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-256.tif'}",0.3793244831122211
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-2560.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-2688.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-2688.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-2560.tif'}",-0.3009068897143867
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-3328.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-3456.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-3456.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-3328.tif'}",-0.007708357760365021
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-3584.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-3712.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-3712.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-3584.tif'}",-0.16424343317632775
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-4096.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-4224.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-4224.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-4096.tif'}",0.8926083290696742
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-4352.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-4480.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-4480.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-4352.tif'}",-0.12085659152782062
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-4864.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-4992.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-4992.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-4864.tif'}",-0.14985968340278574
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-5120.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-5248.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-5248.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-5120.tif'}",-0.5864783242499468
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-6144.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-6272.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-6272.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-6144.tif'}",-0.36676448344988516
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-6656.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-6784.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-6784.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-6656.tif'}",-0.9770437991318394
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-8704.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-8832.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-8832.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-8704.tif'}",0.43696737561547405
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-9216.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-9344.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-9344.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-9216.tif'}",-1.1336724170201053
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-10240.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-10368.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1280-10368.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1408-10240.tif'}",1.0382291333595728
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-0.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-128.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-128.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-0.tif'}",2.7977263522667806
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-256.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-384.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-384.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-256.tif'}",0.6241667558907306
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-1536.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-1664.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-1664.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-1536.tif'}",1.6200286416659668
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-1792.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-1920.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-1920.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-1792.tif'}",1.555169208191785
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-4096.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-4224.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-4224.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-4096.tif'}",1.6877943040640182
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-7680.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-7808.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-7808.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-7680.tif'}",-1.3447420043630474
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-9216.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-9344.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-9344.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-9216.tif'}",0.5257815273344851
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-9984.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-10112.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-10112.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-9984.tif'}",0.3328383568690576
